ID_code,target
test_7178,not buy
test_7179,not buy
test_7180,not buy
test_7181,not buy
test_7182,not buy
test_7183,buy
test_7184,not buy
test_7185,not buy
test_7186,not buy
test_7187,not buy
test_7188,not buy
test_7189,not buy
test_7190,not buy
test_7191,not buy
test_7192,not buy
test_7193,not buy
test_7194,not buy
test_7195,not buy
test_7196,buy
test_7197,not buy
test_7198,not buy
test_7199,not buy
test_7200,not buy
test_7201,not buy
test_7202,not buy
test_7203,not buy
test_7204,not buy
test_7205,not buy
test_7206,not buy
test_7207,not buy
test_7208,not buy
test_7209,not buy
test_7210,not buy
test_7211,not buy
test_7212,not buy
test_7213,not buy
test_7214,not buy
test_7215,not buy
test_7216,not buy
test_7217,not buy
test_7218,buy
test_7219,not buy
test_7220,not buy
test_7221,not buy
test_7222,not buy
test_7223,not buy
test_7224,not buy
test_7225,not buy
test_7226,not buy
test_7227,not buy
test_7228,not buy
test_7229,not buy
test_7230,not buy
test_7231,not buy
test_7232,not buy
test_7233,not buy
test_7234,not buy
test_7235,not buy
test_7236,not buy
test_7237,not buy
test_7238,not buy
test_7239,not buy
test_7240,not buy
test_7241,not buy
test_7242,not buy
test_7243,not buy
test_7244,not buy
test_7245,not buy
test_7246,not buy
test_7247,not buy
test_7248,not buy
test_7249,not buy
test_7250,not buy
test_7251,not buy
test_7252,not buy
test_7253,not buy
test_7254,buy
test_7255,not buy
test_7256,not buy
test_7257,not buy
test_7258,not buy
test_7259,not buy
test_7260,not buy
test_7261,not buy
test_7262,not buy
test_7263,not buy
test_7264,not buy
test_7265,not buy
test_7266,not buy
test_7267,not buy
test_7268,not buy
test_7269,not buy
test_7270,not buy
test_7271,not buy
test_7272,not buy
test_7273,not buy
test_7274,not buy
test_7275,not buy
test_7276,buy
test_7277,not buy
test_7278,not buy
test_7279,not buy
test_7280,not buy
test_7281,not buy
test_7282,not buy
test_7283,buy
test_7284,not buy
test_7285,not buy
test_7286,not buy
test_7287,not buy
test_7288,not buy
test_7289,not buy
test_7290,not buy
test_7291,not buy
test_7292,not buy
test_7293,not buy
test_7294,not buy
test_7295,not buy
test_7296,not buy
test_7297,not buy
test_7298,not buy
test_7299,not buy
test_7300,not buy
test_7301,not buy
test_7302,not buy
test_7303,not buy
test_7304,not buy
test_7305,not buy
test_7306,not buy
test_7307,not buy
test_7308,not buy
test_7309,not buy
test_7310,buy
test_7311,not buy
test_7312,not buy
test_7313,not buy
test_7314,not buy
test_7315,not buy
test_7316,not buy
test_7317,not buy
test_7318,not buy
test_7319,not buy
test_7320,not buy
test_7321,not buy
test_7322,not buy
test_7323,not buy
test_7324,not buy
test_7325,not buy
test_7326,not buy
test_7327,not buy
test_7328,not buy
test_7329,not buy
test_7330,not buy
test_7331,not buy
test_7332,not buy
test_7333,not buy
test_7334,not buy
test_7335,not buy
test_7336,not buy
test_7337,not buy
test_7338,not buy
test_7339,not buy
test_7340,buy
test_7341,not buy
test_7342,not buy
test_7343,not buy
test_7344,not buy
test_7345,not buy
test_7346,not buy
test_7347,not buy
test_7348,not buy
test_7349,not buy
test_7350,not buy
test_7351,not buy
test_7352,not buy
test_7353,not buy
test_7354,not buy
test_7355,not buy
test_7356,not buy
test_7357,not buy
test_7358,not buy
test_7359,not buy
test_7360,not buy
test_7361,not buy
test_7362,not buy
test_7363,not buy
test_7364,not buy
test_7365,buy
test_7366,not buy
test_7367,not buy
test_7368,not buy
test_7369,not buy
test_7370,not buy
test_7371,not buy
test_7372,not buy
test_7373,not buy
test_7374,not buy
test_7375,not buy
test_7376,not buy
test_7377,not buy
test_7378,not buy
test_7379,not buy
test_7380,not buy
test_7381,not buy
test_7382,not buy
test_7383,not buy
test_7384,not buy
test_7385,not buy
test_7386,not buy
test_7387,not buy
test_7388,not buy
test_7389,not buy
test_7390,not buy
test_7391,buy
test_7392,not buy
test_7393,not buy
test_7394,not buy
test_7395,not buy
test_7396,not buy
test_7397,not buy
test_7398,not buy
test_7399,not buy
test_7400,buy
test_7401,buy
test_7402,not buy
test_7403,not buy
test_7404,not buy
test_7405,not buy
test_7406,not buy
test_7407,not buy
test_7408,not buy
test_7409,not buy
test_7410,not buy
test_7411,not buy
test_7412,not buy
test_7413,not buy
test_7414,not buy
test_7415,not buy
test_7416,not buy
test_7417,not buy
test_7418,not buy
test_7419,not buy
test_7420,not buy
test_7421,not buy
test_7422,not buy
test_7423,not buy
test_7424,not buy
test_7425,not buy
test_7426,not buy
test_7427,not buy
test_7428,not buy
test_7429,not buy
test_7430,not buy
test_7431,not buy
test_7432,not buy
test_7433,not buy
test_7434,not buy
test_7435,not buy
test_7436,not buy
test_7437,not buy
test_7438,not buy
test_7439,not buy
test_7440,not buy
test_7441,not buy
test_7442,not buy
test_7443,not buy
test_7444,not buy
test_7445,not buy
test_7446,not buy
test_7447,not buy
test_7448,not buy
test_7449,not buy
test_7450,not buy
test_7451,not buy
test_7452,not buy
test_7453,not buy
test_7454,not buy
test_7455,not buy
test_7456,not buy
test_7457,not buy
test_7458,not buy
test_7459,not buy
test_7460,not buy
test_7461,not buy
test_7462,not buy
test_7463,not buy
test_7464,not buy
test_7465,not buy
test_7466,not buy
test_7467,not buy
test_7468,not buy
test_7469,not buy
test_7470,not buy
test_7471,not buy
test_7472,not buy
test_7473,not buy
test_7474,buy
test_7475,not buy
test_7476,not buy
test_7477,not buy
test_7478,not buy
test_7479,not buy
test_7480,not buy
test_7481,buy
test_7482,not buy
test_7483,not buy
test_7484,not buy
test_7485,not buy
test_7486,not buy
test_7487,not buy
test_7488,not buy
test_7489,not buy
test_7490,buy
test_7491,not buy
test_7492,not buy
test_7493,not buy
test_7494,not buy
test_7495,not buy
test_7496,not buy
test_7497,not buy
test_7498,not buy
test_7499,not buy
test_7500,not buy
test_7501,not buy
test_7502,not buy
test_7503,not buy
test_7504,not buy
test_7505,not buy
test_7506,not buy
test_7507,not buy
test_7508,not buy
test_7509,not buy
test_7510,not buy
test_7511,not buy
test_7512,not buy
test_7513,not buy
test_7514,not buy
test_7515,not buy
test_7516,not buy
test_7517,not buy
test_7518,not buy
test_7519,not buy
test_7520,not buy
test_7521,not buy
test_7522,not buy
test_7523,not buy
test_7524,not buy
test_7525,not buy
test_7526,not buy
test_7527,not buy
test_7528,not buy
test_7529,not buy
test_7530,not buy
test_7531,not buy
test_7532,not buy
test_7533,not buy
test_7534,not buy
test_7535,not buy
test_7536,not buy
test_7537,not buy
test_7538,not buy
test_7539,not buy
test_7540,not buy
test_7541,not buy
test_7542,not buy
test_7543,not buy
test_7544,buy
test_7545,not buy
test_7546,not buy
test_7547,not buy
test_7548,not buy
test_7549,not buy
test_7550,not buy
test_7551,not buy
test_7552,not buy
test_7553,buy
test_7554,buy
test_7555,not buy
test_7556,not buy
test_7557,not buy
test_7558,not buy
test_7559,not buy
test_7560,not buy
test_7561,not buy
test_7562,not buy
test_7563,not buy
test_7564,not buy
test_7565,not buy
test_7566,not buy
test_7567,not buy
test_7568,buy
test_7569,not buy
test_7570,not buy
test_7571,not buy
test_7572,not buy
test_7573,not buy
test_7574,not buy
test_7575,not buy
test_7576,not buy
test_7577,not buy
test_7578,not buy
test_7579,not buy
test_7580,not buy
test_7581,not buy
test_7582,not buy
test_7583,not buy
test_7584,not buy
test_7585,not buy
test_7586,not buy
test_7587,not buy
test_7588,not buy
test_7589,not buy
test_7590,not buy
test_7591,not buy
test_7592,not buy
test_7593,not buy
test_7594,not buy
test_7595,not buy
test_7596,not buy
test_7597,not buy
test_7598,not buy
test_7599,not buy
test_7600,not buy
test_7601,not buy
test_7602,not buy
test_7603,not buy
test_7604,not buy
test_7605,not buy
test_7606,not buy
test_7607,buy
test_7608,not buy
test_7609,not buy
test_7610,not buy
test_7611,not buy
test_7612,buy
test_7613,not buy
test_7614,not buy
test_7615,not buy
test_7616,not buy
test_7617,not buy
test_7618,not buy
test_7619,buy
test_7620,not buy
test_7621,not buy
test_7622,not buy
test_7623,not buy
test_7624,not buy
test_7625,buy
test_7626,not buy
test_7627,not buy
test_7628,not buy
test_7629,not buy
test_7630,not buy
test_7631,not buy
test_7632,not buy
test_7633,not buy
test_7634,not buy
test_7635,not buy
test_7636,not buy
test_7637,not buy
test_7638,not buy
test_7639,not buy
test_7640,not buy
test_7641,not buy
test_7642,not buy
test_7643,not buy
test_7644,not buy
test_7645,not buy
test_7646,not buy
test_7647,not buy
test_7648,not buy
test_7649,not buy
test_7650,not buy
test_7651,not buy
test_7652,not buy
test_7653,not buy
test_7654,not buy
test_7655,buy
test_7656,not buy
test_7657,not buy
test_7658,not buy
test_7659,not buy
test_7660,not buy
test_7661,not buy
test_7662,not buy
test_7663,buy
test_7664,not buy
test_7665,not buy
test_7666,not buy
test_7667,not buy
test_7668,not buy
test_7669,not buy
test_7670,not buy
test_7671,not buy
test_7672,not buy
test_7673,not buy
test_7674,not buy
test_7675,not buy
test_7676,not buy
test_7677,not buy
test_7678,not buy
test_7679,not buy
test_7680,not buy
test_7681,not buy
test_7682,not buy
test_7683,not buy
test_7684,not buy
test_7685,not buy
test_7686,not buy
test_7687,not buy
test_7688,not buy
test_7689,not buy
test_7690,not buy
test_7691,not buy
test_7692,not buy
test_7693,not buy
test_7694,not buy
test_7695,not buy
test_7696,not buy
test_7697,not buy
test_7698,not buy
test_7699,not buy
test_7700,not buy
test_7701,not buy
test_7702,not buy
test_7703,not buy
test_7704,not buy
test_7705,not buy
test_7706,not buy
test_7707,buy
test_7708,not buy
test_7709,not buy
test_7710,not buy
test_7711,not buy
test_7712,not buy
test_7713,not buy
test_7714,not buy
test_7715,not buy
test_7716,not buy
test_7717,not buy
test_7718,not buy
test_7719,not buy
test_7720,not buy
test_7721,not buy
test_7722,not buy
test_7723,not buy
test_7724,not buy
test_7725,not buy
test_7726,not buy
test_7727,not buy
test_7728,not buy
test_7729,not buy
test_7730,not buy
test_7731,buy
test_7732,buy
test_7733,not buy
test_7734,not buy
test_7735,not buy
test_7736,not buy
test_7737,not buy
test_7738,not buy
test_7739,buy
test_7740,not buy
test_7741,not buy
test_7742,not buy
test_7743,not buy
test_7744,not buy
test_7745,not buy
test_7746,not buy
test_7747,not buy
test_7748,not buy
test_7749,not buy
test_7750,not buy
test_7751,not buy
test_7752,not buy
test_7753,not buy
test_7754,not buy
test_7755,not buy
test_7756,not buy
test_7757,not buy
test_7758,not buy
test_7759,buy
test_7760,not buy
test_7761,not buy
test_7762,not buy
test_7763,not buy
test_7764,not buy
test_7765,not buy
test_7766,not buy
test_7767,not buy
test_7768,not buy
test_7769,not buy
test_7770,not buy
test_7771,not buy
test_7772,not buy
test_7773,not buy
test_7774,not buy
test_7775,not buy
test_7776,not buy
test_7777,not buy
test_7778,not buy
test_7779,not buy
test_7780,not buy
test_7781,not buy
test_7782,not buy
test_7783,not buy
test_7784,not buy
test_7785,not buy
test_7786,not buy
test_7787,not buy
test_7788,not buy
test_7789,not buy
test_7790,not buy
test_7791,not buy
test_7792,not buy
test_7793,not buy
test_7794,not buy
test_7795,not buy
test_7796,not buy
test_7797,not buy
test_7798,not buy
test_7799,not buy
test_7800,not buy
test_7801,not buy
test_7802,not buy
test_7803,not buy
test_7804,not buy
test_7805,not buy
test_7806,not buy
test_7807,buy
test_7808,not buy
test_7809,not buy
test_7810,not buy
test_7811,not buy
test_7812,not buy
test_7813,not buy
test_7814,not buy
test_7815,not buy
test_7816,not buy
test_7817,not buy
test_7818,not buy
test_7819,not buy
test_7820,not buy
test_7821,not buy
test_7822,not buy
test_7823,not buy
test_7824,not buy
test_7825,not buy
test_7826,not buy
test_7827,not buy
test_7828,not buy
test_7829,not buy
test_7830,not buy
test_7831,not buy
test_7832,not buy
test_7833,not buy
test_7834,not buy
test_7835,not buy
test_7836,not buy
test_7837,not buy
test_7838,not buy
test_7839,not buy
test_7840,not buy
test_7841,not buy
test_7842,not buy
test_7843,not buy
test_7844,not buy
test_7845,not buy
test_7846,not buy
test_7847,not buy
test_7848,not buy
test_7849,not buy
test_7850,not buy
test_7851,not buy
test_7852,not buy
test_7853,not buy
test_7854,not buy
test_7855,not buy
test_7856,not buy
test_7857,not buy
test_7858,not buy
test_7859,not buy
test_7860,buy
test_7861,not buy
test_7862,not buy
test_7863,not buy
test_7864,not buy
test_7865,not buy
test_7866,not buy
test_7867,not buy
test_7868,not buy
test_7869,not buy
test_7870,not buy
test_7871,not buy
test_7872,not buy
test_7873,not buy
test_7874,not buy
test_7875,not buy
test_7876,not buy
test_7877,not buy
test_7878,not buy
test_7879,not buy
test_7880,not buy
test_7881,not buy
test_7882,not buy
test_7883,not buy
test_7884,not buy
test_7885,not buy
test_7886,not buy
test_7887,not buy
test_7888,not buy
test_7889,buy
test_7890,not buy
test_7891,not buy
test_7892,not buy
test_7893,not buy
test_7894,not buy
test_7895,not buy
test_7896,not buy
test_7897,not buy
test_7898,not buy
test_7899,not buy
test_7900,not buy
test_7901,not buy
test_7902,not buy
test_7903,not buy
test_7904,not buy
test_7905,not buy
test_7906,not buy
test_7907,not buy
test_7908,not buy
test_7909,not buy
test_7910,not buy
test_7911,not buy
test_7912,not buy
test_7913,not buy
test_7914,not buy
test_7915,not buy
test_7916,not buy
test_7917,not buy
test_7918,not buy
test_7919,not buy
test_7920,not buy
test_7921,not buy
test_7922,not buy
test_7923,not buy
test_7924,not buy
test_7925,not buy
test_7926,not buy
test_7927,not buy
test_7928,not buy
test_7929,not buy
test_7930,not buy
test_7931,not buy
test_7932,not buy
test_7933,not buy
test_7934,not buy
test_7935,not buy
test_7936,not buy
test_7937,not buy
test_7938,not buy
test_7939,not buy
test_7940,not buy
test_7941,not buy
test_7942,not buy
test_7943,not buy
test_7944,not buy
test_7945,not buy
test_7946,not buy
test_7947,not buy
test_7948,not buy
test_7949,not buy
test_7950,not buy
test_7951,not buy
test_7952,not buy
test_7953,not buy
test_7954,not buy
test_7955,buy
test_7956,not buy
test_7957,buy
test_7958,not buy
test_7959,not buy
test_7960,not buy
test_7961,not buy
test_7962,not buy
test_7963,not buy
test_7964,not buy
test_7965,not buy
test_7966,not buy
test_7967,not buy
test_7968,not buy
test_7969,not buy
test_7970,not buy
test_7971,not buy
test_7972,not buy
test_7973,not buy
test_7974,not buy
test_7975,not buy
test_7976,not buy
test_7977,not buy
test_7978,not buy
test_7979,not buy
test_7980,not buy
test_7981,not buy
test_7982,not buy
test_7983,not buy
test_7984,not buy
test_7985,not buy
test_7986,not buy
test_7987,not buy
test_7988,not buy
test_7989,not buy
test_7990,not buy
test_7991,not buy
test_7992,not buy
test_7993,not buy
test_7994,not buy
test_7995,not buy
test_7996,not buy
test_7997,not buy
test_7998,not buy
test_7999,not buy
test_8000,not buy
test_8001,not buy
test_8002,not buy
test_8003,not buy
test_8004,not buy
